,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
6835,0.5276684196496116,-0.9074142496232929,0.2290583813905824,1.149838906271383,-0.5939049521876415,1.051928992707327,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
6537,0.9141820584202033,-1.3390520005929252,0.46146126769479134,0.47614913769004585,-0.49801603122103416,0.36634659123456287,-1.3272756113296431,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2456,1.2523814923444712,-0.6876916213161768,-0.993841992076267,-1.2568251382887152,0.38812572237028853,-1.226378550902493,-1.3272756113296431,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2751,-1.6947850032812906,1.1006697479253251,-0.06241399879220118,-0.992665295443626,-0.21314542505116876,-1.0171340498645935,-0.0052879506427475865,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2214,0.3344116002643158,0.16723521156943752,-1.8669750435678607,-1.0682190587936216,0.09263906243131245,-1.0461071816826775,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1027,-0.8251293160474592,-0.15778448209950244,0.22873689337047798,-1.1429784169475896,0.3167875413847384,-1.2399093164830064,0.3252089645289763,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9703,1.5422667214224148,-0.4063572197228042,-0.061293855817409905,1.2637720267663357,-1.4981879528914992,1.0522026861657297,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1421,-1.5015281838959946,-0.9386651952954896,1.0444044677780444,-1.1810945016723753,0.3331793910675152,-1.16826816999296,0.986202794872424,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2436,0.044526371186372066,1.419932399141756,0.22889536682044626,-1.2326735132709057,-0.21605180163540022,-1.299689142598983,-1.9882694416730908,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
4277,-1.3082713645106987,1.5913645269657481,0.9319003580911953,-1.1693334693882411,2.0605473532902954,-0.9437567623226781,-1.3272756113296431,0.9466579047036832,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
9609,1.204067287498147,-0.5794564571050839,0.3500431377863924,0.7412251078245669,-2.2826992720096615,0.7451055981110659,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1278,1.6388951311150628,-0.5471462354808331,0.9905306674300279,-0.9281966663203561,0.22490219532733713,-0.7402489778759391,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
6220,1.1557530826518232,-1.2695493839155902,1.1646548901109832,0.7807387700302872,-2.5865350859099987,0.7194149472178845,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4907,-0.3419872675842196,-0.9672723839464067,-0.17790749295400096,-0.5294348198870835,-0.825276924516304,-0.3795164124473076,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
5064,-0.5835582918158394,0.14927645914628235,-0.2948192138759836,1.3118543382441246,0.4190108040972755,1.2368447507927174,-1.657772526501367,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1978,-0.19704465304524774,-0.42863712295807116,-0.9931560966285214,-0.700175171858811,0.7313541222697371,-0.6321580296170025,-0.9967786961579193,0.9466579047036832,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1061,1.0108104681128514,0.731000526722621,1.6299003363028535,-1.1523182082344543,-0.847974829094727,-1.1343751239241144,0.986202794872424,2.519179341088539,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5014,-0.3419872675842196,-0.44458690374802057,-0.46969891593833646,1.4046300012258757,0.3053902640741139,1.5208415285819985,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
4535,-0.6801867015084874,0.14052244947890613,-0.0032071069187976967,-0.6221454342006614,0.07173089373309553,-0.5992996584588657,0.6557058797007002,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6993,-0.8734435208937832,-0.6069284792603448,-0.8187107818199896,1.318888292775228,0.769869499363995,1.1460183613244266,1.6471966252158718,-0.6258635316811727,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
9253,-1.5498423887423185,0.33457102318245674,-0.0035936843279776674,1.1848853890093156,0.1007173712629602,1.4148617703436044,0.6557058797007002,0.9466579047036832,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1502,-1.066700340279079,-0.5046436301478503,1.688531693592494,-0.8625145768324385,-1.651480649221888,-0.7621950772507871,0.986202794872424,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
8568,1.4939525165760907,-0.8541532731629377,0.9319003580911953,0.34834249775754356,-1.2726529283334571,0.4880616024586395,-0.9967786961579193,0.9466579047036832,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
9314,-1.115014545125403,-1.3035671427708886,-0.5864499510697564,0.932218586898589,0.8561837425627091,0.8756371254848954,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8836,-1.1633287499717269,-0.08536078875090222,-0.993841992076267,0.9155366290316628,-0.32302319453494177,0.9817750634231641,1.9776935403875957,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
8920,-1.5981565935886426,-0.658990456057528,1.9216363343333425,1.3667459594338613,0.2591416099767884,1.4329692213868253,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
4918,0.09284057603269602,0.7162625122293463,-0.3526055502096308,-0.9217671636041549,0.9209782312864342,-1.0576058265451316,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
678,-1.6464707984349665,0.29188649332205385,-0.8766615532793124,-1.041017824308027,1.8260859318877396,-1.1177796483500446,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
5076,-1.4048997742033467,-0.1317526071291398,-0.7607660884753538,0.82548431174476,0.7340984521456535,0.7216688463987594,-0.6662817809861953,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
8064,-1.3082713645106987,-0.6132401610128243,0.5822876670796121,0.2381447592134328,-0.4742199679263453,0.2861131267605269,0.986202794872424,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
7568,-0.3419872675842196,-0.716920474092956,-1.1099083660131157,0.6892334470275664,0.20850096351550101,0.53013882355733,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
102,-0.003787833659951896,-0.5857457972489328,1.1070252107792369,-1.2095985706319008,0.806421182060603,-1.1824675306392913,2.3081904555593193,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
957,-0.05210203850627586,3.2517162805858857,1.1063444153587574,-0.6756004926164104,0.8091688890997374,-0.6629094836182216,1.316699710044148,0.9466579047036832,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
8556,-1.6464707984349665,1.180438156454036,-0.06257468458276387,1.2186600190084929,-1.4769595417508297,1.1768927197607877,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3785,1.0591246729591752,-0.9236917073398235,1.980163222571322,-1.2632331884836188,-0.13297593872830787,-1.1376475038305256,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9630,1.2523814923444712,0.08418152268591343,-1.1099083660131157,1.11485936315128,-0.15181849326728425,0.8416685383264799,1.9776935403875957,0.9466579047036832,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
7173,-1.115014545125403,-0.43651519971564695,-1.3425883770865557,1.041325247491077,-1.0405497413617966,0.9169799622772614,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4043,-0.5835582918158394,-0.7215405769062667,-0.8180307781845649,-0.7349273445449241,0.02258224773821919,-0.8646332996794686,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2648,-0.3903014724305436,-0.030851519236904535,0.22921673840157164,-1.1721189516887915,0.18266314462758856,-1.1891599971742437,-0.6662817809861953,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
6000,0.7209252390349075,-0.9162296100572257,-0.23618753055720282,0.3619875904766253,0.14963751268190004,0.21853094654824234,0.986202794872424,0.9466579047036832,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
7927,-1.115014545125403,-0.7851659319989385,-0.2944838696174182,1.222892720718913,1.5271639072712382,1.324453236917512,1.9776935403875957,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2826,0.5276684196496116,-0.8824937810251222,-0.4694543940831323,-0.8922596505991404,0.8484347491493233,-1.0179531738842285,-0.0052879506427475865,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4094,-1.1633287499717269,1.654087351995488,-1.4012200604053366,-1.0806744038080205,0.05067486913280149,-1.1635141906186206,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
7774,-0.4869298821231915,-0.48406452619817114,-0.2944838696174182,0.8626236975621655,1.2888201931235155,1.036881380172113,2.3081904555593193,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
9258,1.349009902037119,-0.8128234249687036,0.9857184540318163,1.136276258957311,-1.3862879179106853,0.9712589488385854,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
8113,0.5276684196496116,1.5640425127541493,-1.1099083660131157,0.969221824340749,0.3920573452209656,0.682120550091646,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4772,-1.066700340279079,1.289244982143104,-0.5263977122112187,-1.027594085474957,0.3536013692353669,-1.0490948139666063,1.9776935403875957,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1947,-0.5352440869695154,-0.6639513570596314,-1.051466617956339,-0.4883547517146632,-1.2057204335206537,-0.4231547508366669,2.638687370731043,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6109,0.7209252390349075,2.883541819389176,-0.4699643968097011,1.137816626547245,-0.7715511302437291,1.2073898942153063,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
2299,1.4456383117297669,0.8544258570302251,-1.8658884350189253,-1.0255391148455868,0.5564260632705613,-1.2590003062767994,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
7844,-1.066700340279079,-0.7104552381097301,-0.003174504004770733,0.6435590708419723,-0.02735944354961469,0.7128741755331458,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
4382,-1.066700340279079,-0.3641120748321351,-0.3526055502096308,-0.612739850610762,0.056286672688896415,-0.7528567738405617,0.3252089645289763,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5425,1.349009902037119,0.5588531127937436,-0.4684204159525553,1.1723835644523672,-0.9413790914413674,1.1535789086361594,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
6771,1.0591246729591752,-0.28315920641729786,0.4621622303463757,1.1454409355610118,0.8137222157753948,0.9974103033932453,1.9776935403875957,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8578,-0.970071930586431,-1.0499664793195918,-0.8180307781845649,1.2214378240534394,0.27330889368486955,1.1388210367089555,1.316699710044148,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4291,-0.8734435208937832,-0.7734912002890058,0.6402672921178489,-1.056037788022391,1.6284485605552232,-0.8341854514701633,0.6557058797007002,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
528,1.397324106883443,-0.9086121854003396,-0.527400181954168,-1.2383561874248008,0.7174978803345652,-1.4185835735746704,-0.9967786961579193,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1233,-0.9217577257401072,0.4748408625113572,-0.527764868835358,-1.0171888814154113,-0.3560623431983696,-1.1157682819790358,-0.9967786961579193,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
779,1.107438877805499,-1.0361253208299146,0.5204732640056996,-0.9688415229368366,-0.7089828130753815,-1.1029416008070003,1.316699710044148,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5859,-1.115014545125403,-0.6927025249661676,-0.004208482135347705,0.501493535931988,0.2441812809757498,0.4235432553807494,0.6557058797007002,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3059,-0.5352440869695154,0.09614173050612511,1.6884463205333342,-1.0397861346592279,0.1970186085746771,-0.7201992176626354,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
8587,1.1557530826518232,0.6498575773200699,0.8147138411795543,1.4018438760024419,-0.399348427403807,1.2988377951970116,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1860,-1.4532139790496708,-0.5092357172931956,-0.8186824405725818,-1.2396730021811864,0.011787177435668574,-1.13028902777674,-0.3357848658144715,2.519179341088539,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
8438,-1.018386135432755,-0.6273320419993555,0.40867482110517317,0.3178675749084211,-1.187191880896954,0.45696182472453517,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
7403,0.6726110341885836,0.0608281583502557,-0.0038871105542223226,0.8532933737685826,-0.3275751401020591,0.7745502029276409,0.6557058797007002,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4639,-0.19704465304524774,-0.3251536288111131,0.5200929510135721,-1.1858032248847497,-0.2666121354589685,-1.1984427284166699,0.6557058797007002,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4250,-1.3565855693570228,2.3463006038536447,0.1709506734758098,-1.1513461889736454,2.441067958730458,-1.1919288218185418,-0.9967786961579193,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1992,-1.2599571596643748,-0.8526819186516984,0.22921690141614137,-0.4860441560815402,0.5209397125916689,-0.5316288422966949,1.316699710044148,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
7379,0.5276684196496116,-1.0537266075149812,1.3392714400815449,0.6545727180194971,1.3956964877951306,0.6956375255848519,-1.9882694416730908,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7305,1.6872093359613867,-0.6915170011939157,-1.8669750435678607,0.8827933229749725,-0.47018450990807353,0.7899302645715252,0.6557058797007002,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
5303,-1.066700340279079,0.40724260199824325,0.5203677470032299,1.3225692153759714,0.3548245407889112,1.31694388068116,0.3252089645289763,2.519179341088539,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
8192,0.09284057603269602,-1.0859807978033014,-0.17822886453512635,1.3189121187408959,-0.759971996894273,1.4026022372474716,0.3252089645289763,0.9466579047036832,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
7447,0.8658678535738794,-1.0065946790222688,-1.808343593127037,1.0419318641407835,-1.4640698674511476,1.021723278165588,1.9776935403875957,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2471,-0.4869298821231915,-0.14539694668564343,-0.7608965001314624,-0.9242666208597096,1.4324252380155598,-0.8074289615855336,-0.3357848658144715,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
7197,-0.8251293160474592,-0.9897005219817938,0.9860398256129417,0.5011421974858674,1.614550105760009,0.5164768713618336,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5312,0.6242968293422596,-0.8228721840505252,-0.7022089261029201,0.6841747785073212,-0.614228754036514,0.7499216526706592,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
9035,1.6872093359613867,-1.0174282314358263,0.2881045874734232,1.1868239905968436,0.3572137577520153,1.116083102072192,0.986202794872424,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1396,-0.05210203850627586,0.29191309047518543,-1.3427516478224448,-0.6294725214783278,-0.13932598008274905,-0.7575092491588948,-0.6662817809861953,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4002,-0.3419872675842196,-0.3867799418744147,-0.5856069328641963,-0.8745282156730275,1.198732264060433,-0.945464120281508,-0.6662817809861953,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
5371,0.8175536487275554,0.3834690026431065,-0.4694543940831323,0.5093273621676605,-1.3322697721953674,0.3626974906479191,0.6557058797007002,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3235,-0.6318724966621634,0.6083348111084546,1.1070245820087516,-1.1490714143562395,-0.7556246973370755,-1.0888627410470981,-1.657772526501367,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1042,0.18946898572534393,-0.811574068028936,-1.051820732178266,-0.733097109500293,-0.33396436461469536,-0.8645571844052581,1.316699710044148,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3298,0.4793542148032877,1.1726274591510604,1.689533860594099,-1.2056897373150315,0.7182543480935651,-1.0598168716999483,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
7256,0.7209252390349075,-0.40551568579772074,-0.7607660884753538,1.134678406497829,-0.1255596210945941,1.0044764583716972,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
257,1.107438877805499,1.8273603574448938,-0.7015244512107153,-1.2143490392809029,0.6757101160912075,-1.0589719530748631,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
7286,1.5905809262687387,0.07772869870748228,0.4621622303463757,0.4421638558991686,0.23591815226650592,0.2977048277923974,-0.9967786961579193,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
8616,1.397324106883443,-0.5361038067580155,-1.633643905725706,1.2610524629708002,-1.8670171889110834,1.0654134451047876,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
7816,-0.5352440869695154,0.43601150134020056,-0.8766624615033464,0.5757840314546678,1.4189501887581106,0.45535393612038916,0.6557058797007002,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
5843,1.6872093359613867,-0.45419876026106737,-1.1095869944319905,0.8567038905684907,-0.14377345201360336,0.6091943491790699,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2089,-0.6801867015084874,-1.3153748602464792,-0.5861169355907644,-1.1245334683236703,-0.7711576319225202,-1.0554537443456289,1.9776935403875957,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
7702,-0.05210203850627586,1.0757301293769,-0.061293855817409905,1.0014061656790691,1.3931123698701982,0.8321033635679292,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
503,1.349009902037119,-0.03333533871068628,1.630221172264677,-1.1239542268386795,0.7362938266607736,-1.073126079943029,-0.6662817809861953,0.9466579047036832,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
5265,0.7209252390349075,-1.0023667955604718,-0.2948192138759836,1.3495254591048518,-0.45560995039699836,1.1632450285965807,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
8814,-1.1633287499717269,2.5523044205754886,1.1649762616921084,0.49718254890580127,0.6145166309796702,0.5828994873625288,2.3081904555593193,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1345,0.9141820584202033,0.5639101181758291,-0.759645293442281,-1.1450845469173563,0.6560055179584254,-1.2401026539289917,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
8455,-0.970071930586431,1.9310165557728534,1.9222138716675392,1.2429004808411503,1.1189640048900258,1.4583837964152597,-0.9967786961579193,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
5046,-1.6464707984349665,-0.9259744523359305,2.2132694003066886,0.8260580258704485,1.2873449944641586,0.9655262961585461,-2.3187663568448147,0.9466579047036832,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2248,0.18946898572534393,0.18988676569112978,0.4075872810444089,-1.2093491409086876,1.2254269751081082,-0.9867634024208255,0.6557058797007002,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
4981,0.18946898572534393,-0.12064669986751456,-1.8075778904033126,-0.9337413375690393,1.3151654265844634,-1.1456334428373152,-0.3357848658144715,2.519179341088539,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
372,-0.8251293160474592,1.0389902405557603,-0.23688840005760448,-0.4610270630719683,1.0611512617812804,-0.4087320522718727,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
8454,-1.4532139790496708,0.49057715681883707,1.0446715089317231,0.9499269522388964,0.14770194450925878,0.9590087531644731,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
3370,0.6726110341885836,-0.3752658569693969,-1.5756642806874692,-0.9630774170782234,-2.4907147163161727,-1.0208246421216123,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
2006,-1.6464707984349665,-0.7346203475589639,2.387203617862253,-1.0794943377655772,0.6690183327020074,-0.9030937519991598,-0.0052879506427475865,0.9466579047036832,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
3656,-0.8251293160474592,0.006250800124241215,-0.7596459455005619,-0.9971010473281282,0.8020852842096724,-1.1520682496549992,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
8327,0.9624962632665273,-0.6804940770500612,0.7530943336681376,0.8378061178944386,0.028388952256142345,0.7549432609384092,0.986202794872424,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
7521,0.18946898572534393,-0.29958099801815585,-0.1780658499649902,1.3472619923663893,0.9831079534113676,1.4441588101193796,1.9776935403875957,2.519179341088539,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
4001,-1.3565855693570228,1.1973986290629857,0.6409193503983929,-1.0395692049146694,-1.885337879322957,-0.9663392103946671,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
